giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-04-08,IZMDC,orta,7.6,0.424,6.69,3774.0,2026-04-16,6.8907,hedef,2.97,112.0,3.44
2026-04-08,LKMNH,dip,7.3,0.146,15.02,3774.0,2026-04-13,15.4706,hedef,2.97,112.0,3.73
2026-04-08,PNSUT,orta,8.3,0.628,12.74,3774.0,2026-04-08,13.1222,hedef,2.97,112.0,4.08
2026-04-08,RGYAS,kirilim,5.8,1.007,175.4,3774.0,2026-04-08,170.138,stop,-3.03,-114.0,0.0
2026-04-08,SAHOL,orta,5.4,0.538,95.0,3774.0,2026-04-08,97.85,hedef,2.97,112.0,3.11
2026-04-08,SERNT,orta,6.9,0.423,9.36,3774.0,2026-04-08,9.0792,stop,-3.03,-114.0,0.0
2026-04-08,SNICA,dip,7.0,0.14,3.93,3774.0,2026-04-15,4.0479,hedef,2.97,112.0,3.05
2026-04-08,TABGD,orta,9.0,0.654,241.0,3774.0,2026-04-09,248.23,hedef,2.97,112.0,3.2
2026-04-08,TTKOM,orta,5.6,0.418,59.25,3774.0,2026-04-08,61.0275,hedef,2.97,112.0,3.21
2026-04-08,YKSLN,orta,34.6,0.36,3.17,3774.0,2026-04-20,3.2651,hedef,2.97,112.0,3.15
2026-04-09,DGNMO,orta,19.9,0.343,5.03,11733.0,2026-04-10,5.1809,hedef,2.97,348.0,9.94
2026-04-09,HDFGS,orta,8.0,0.48,3.63,11733.0,2026-04-09,3.5211,stop,-3.03,-356.0,0.55
2026-04-09,HKTM,orta,15.1,0.53,13.44,11733.0,2026-04-09,13.0368,stop,-3.03,-356.0,1.56
2026-04-09,TARKM,orta,5.5,0.485,394.75,11733.0,2026-04-09,382.9075,stop,-3.03,-356.0,0.13
2026-04-09,TMSN,orta,58.4,0.473,109.0,11733.0,2026-04-09,112.27,hedef,2.97,348.0,3.21
2026-04-09,VRGYO,dip,5.7,0.094,2.3,11733.0,2026-04-09,2.369,hedef,2.97,348.0,7.39
2026-04-10,ANELE,orta,8.3,0.634,21.64,5653.0,2026-04-13,22.2892,hedef,2.97,168.0,9.98
2026-04-10,BLCYT,orta,6.0,0.577,41.9,5653.0,2026-04-13,40.643,stop,-3.03,-171.0,2.58
2026-04-10,BORLS,dip,13.6,0.044,3.93,5653.0,2026-04-13,4.0479,hedef,2.97,168.0,11.45
2026-04-10,CEOEM,orta,8.3,0.234,24.7,5653.0,2026-04-10,23.959,stop,-3.03,-171.0,0.65
2026-04-10,DAGI,orta,17.9,0.318,5.9,5653.0,2026-04-10,6.077,hedef,2.97,168.0,4.41
2026-04-10,DGNMO,orta,20.2,0.451,5.53,5653.0,2026-04-13,5.3641,stop,-3.03,-171.0,3.25
2026-04-10,GLBMD,orta,25.1,0.407,12.16,5653.0,2026-04-13,12.5248,hedef,2.97,168.0,5.18
2026-04-10,KONTR,dip,27.3,0.159,9.68,5653.0,2026-04-13,9.9704,hedef,2.97,168.0,4.55
2026-04-10,MEKAG,orta,19.4,0.695,6.01,5653.0,2026-04-13,5.8297,stop,-3.03,-171.0,2.5
2026-04-10,RUBNS,orta,6.4,0.57,35.6,5653.0,2026-04-10,36.668,hedef,2.97,168.0,3.54
2026-04-10,VRGYO,orta,27.8,0.205,2.56,5653.0,2026-04-10,2.6368,hedef,2.97,168.0,4.69
2026-04-13,ALCAR,dip,5.3,0.056,740.0,2378.0,2026-04-14,762.2,hedef,2.97,71.0,3.24
2026-04-13,ANELE,orta,9.5,0.799,23.8,2378.0,2026-04-14,24.514,hedef,2.97,71.0,10.0
2026-04-13,BORLS,dip,13.4,0.059,4.38,2378.0,2026-04-14,4.5114,hedef,2.97,71.0,9.82
2026-04-13,DAGI,orta,19.5,0.45,6.54,2378.0,2026-04-13,6.3438,stop,-3.03,-72.0,0.0
2026-04-13,DGNMO,orta,5.3,0.458,5.56,2378.0,2026-04-13,5.3932,stop,-3.03,-72.0,2.7
2026-04-13,FENER,dip,5.2,0.164,3.03,2378.0,2026-04-14,3.1209,hedef,2.97,71.0,3.3
2026-04-13,GLCVY,orta,5.2,0.252,61.0,2378.0,2026-04-13,59.17,stop,-3.03,-72.0,1.31
2026-04-13,GRTHO,dip,27.0,0.181,294.0,2378.0,2026-04-13,302.82,hedef,2.97,71.0,3.23
2026-04-13,HTTBT,orta,7.1,0.267,40.5,2378.0,2026-04-15,41.715,hedef,2.97,71.0,3.7
2026-04-13,KONTR,dip,11.5,0.193,10.12,2378.0,2026-04-13,10.4236,hedef,2.97,71.0,3.75
2026-04-13,LUKSK,orta,12.3,0.317,96.25,2378.0,2026-04-13,99.1375,hedef,2.97,71.0,3.01
2026-04-13,MHRGY,orta,6.7,0.243,3.53,2378.0,2026-04-13,3.6359,hedef,2.97,71.0,3.4
2026-04-13,ONRYT,orta,10.6,0.224,63.7,2378.0,2026-04-13,61.789,stop,-3.03,-72.0,0.0
2026-04-13,OZATD,kirilim,22.5,1.017,260.0,2378.0,2026-04-13,252.2,stop,-3.03,-72.0,2.31
2026-04-13,PATEK,orta,6.4,0.262,20.5,2378.0,2026-04-13,19.885,stop,-3.03,-72.0,0.68
2026-04-13,SANFM,orta,7.5,0.29,8.9,2378.0,2026-04-13,9.167,hedef,2.97,71.0,3.03
2026-04-13,SMRVA,dip,6.0,0.058,15.5361,2378.0,2026-04-13,15.0701,stop,-3.03,-72.0,3.54
2026-04-13,TMPOL,kirilim,13.4,0.96,600.0,2378.0,2026-04-13,618.0,hedef,2.97,71.0,9.58
2026-04-14,BORLS,dip,8.8,0.073,4.81,10634.0,2026-04-14,4.6657,stop,-3.03,-323.0,0.0
2026-04-14,EUREN,dip,10.5,0.167,5.6,10634.0,2026-04-14,5.432,stop,-3.03,-323.0,0.0
2026-04-14,GEREL,kirilim,7.4,0.904,35.76,10634.0,2026-04-14,36.8328,hedef,2.97,316.0,5.48
2026-04-14,KLMSN,orta,10.3,0.459,37.0,10634.0,2026-04-14,38.11,hedef,2.97,316.0,6.32
2026-04-14,NATEN,orta,45.7,0.324,8.5,10634.0,2026-04-14,8.245,stop,-3.03,-323.0,2.59
2026-04-14,SELEC,orta,7.3,0.614,89.9,10634.0,2026-04-21,87.203,stop,-3.03,-323.0,1.33
2026-04-14,ULUSE,orta,22.7,0.633,203.0,10634.0,2026-04-14,209.09,hedef,2.97,316.0,4.83
2026-04-15,ANELE,kirilim,8.5,1.178,28.78,4905.0,2026-04-16,29.6434,hedef,2.97,146.0,9.94
2026-04-15,ARENA,dip,15.8,0.189,28.64,4905.0,2026-04-15,27.7808,stop,-3.03,-149.0,1.82
2026-04-15,BFREN,orta,43.1,0.252,157.1,4905.0,2026-04-15,161.813,hedef,2.97,146.0,4.26
2026-04-15,CGCAM,orta,10.4,0.679,41.24,4905.0,2026-04-15,40.0028,stop,-3.03,-149.0,1.07
2026-04-15,DGGYO,orta,7.0,0.482,31.8,4905.0,2026-04-15,32.754,hedef,2.97,146.0,5.22
2026-04-15,DYOBY,orta,11.4,0.544,15.31,4905.0,2026-04-15,15.7693,hedef,2.97,146.0,7.45
2026-04-15,GENTS,dip,31.7,-0.058,6.89,4905.0,2026-04-15,7.0967,hedef,2.97,146.0,5.37
2026-04-15,KARTN,orta,29.4,0.295,73.7,4905.0,2026-04-15,75.911,hedef,2.97,146.0,5.83
2026-04-15,KORDS,orta,5.3,0.748,65.8,4905.0,2026-04-15,63.826,stop,-3.03,-149.0,0.46
2026-04-15,MAKTK,orta,17.6,0.315,14.28,4905.0,2026-04-15,14.7084,hedef,2.97,146.0,4.34
2026-04-15,MRGYO,orta,5.1,0.424,1.6,4905.0,2026-04-16,1.648,hedef,2.97,146.0,3.12
2026-04-15,OZATD,kirilim,9.4,0.997,280.0,4905.0,2026-04-15,288.4,hedef,2.97,146.0,3.21
2026-04-15,SERNT,orta,22.6,0.711,11.0,4905.0,2026-04-15,10.67,stop,-3.03,-149.0,3.64
2026-04-15,TEKTU,orta,5.9,0.243,10.8,4905.0,2026-04-15,11.124,hedef,2.97,146.0,5.46
2026-04-15,VSNMD,dip,11.4,0.025,91.6,4905.0,2026-04-15,94.348,hedef,2.97,146.0,6.33
2026-04-16,ADESE,dip,8.7,0.18,1.13,5746.0,2026-04-16,1.1639,hedef,2.97,170.0,5.31
2026-04-16,AZTEK,orta,15.5,0.409,4.75,5746.0,2026-04-16,4.6075,stop,-3.03,-174.0,1.47
2026-04-16,CWENE,kirilim,10.6,1.016,36.4,5746.0,2026-04-17,35.308,stop,-3.03,-174.0,2.8
2026-04-16,DGGYO,orta,7.8,0.645,33.6,5746.0,2026-04-16,32.592,stop,-3.03,-174.0,2.68
2026-04-16,DGNMO,kirilim,13.5,1.002,8.07,5746.0,2026-04-16,7.8279,stop,-3.03,-174.0,0.0
2026-04-16,EGEEN,orta,8.6,0.299,6725.0,5746.0,2026-04-16,6523.25,stop,-3.03,-174.0,0.37
2026-04-16,GIPTA,orta,14.1,0.392,93.95,5746.0,2026-04-17,91.1315,stop,-3.03,-174.0,0.0
2026-04-16,HKTM,orta,9.4,0.603,13.97,5746.0,2026-04-16,14.3891,hedef,2.97,170.0,4.65
2026-04-16,KONTR,orta,6.8,0.293,11.42,5746.0,2026-04-16,11.7626,hedef,2.97,170.0,4.47
2026-04-16,SDTTR,orta,6.4,0.534,232.4,5746.0,2026-04-17,239.372,hedef,2.97,170.0,5.03
2026-04-16,SMRVA,dip,6.5,0.112,20.5116,5746.0,2026-04-16,19.8963,stop,-3.03,-174.0,3.93
2026-04-16,SUWEN,dip,5.4,0.18,9.4,5746.0,2026-04-16,9.682,hedef,2.97,170.0,3.3
2026-04-16,VSNMD,dip,30.3,0.039,102.1,5746.0,2026-04-16,99.037,stop,-3.03,-174.0,3.23
2026-04-17,ARZUM,orta,10.6,0.575,2.98,5924.0,2026-04-17,3.0694,hedef,2.97,176.0,5.03
2026-04-17,BIGEN,orta,7.3,0.277,11.33,5924.0,2026-04-17,11.6699,hedef,2.97,176.0,3.35
2026-04-17,BIOEN,orta,8.6,0.454,20.7,5924.0,2026-04-17,20.079,stop,-3.03,-180.0,1.26
2026-04-17,ETILR,orta,11.2,0.233,4.3,5924.0,2026-04-17,4.171,stop,-3.03,-180.0,8.14
2026-04-17,GRNYO,orta,10.5,0.624,16.49,5924.0,2026-04-17,16.9847,hedef,2.97,176.0,4.91
2026-04-17,LYDYE,orta,24.9,0.478,16100.0,5924.0,2026-04-20,15617.0,stop,-3.03,-180.0,1.21
2026-04-17,MERCN,dip,16.5,0.141,19.76,5924.0,2026-04-17,20.3528,hedef,2.97,176.0,5.67
2026-04-17,MERKO,orta,5.9,0.47,2.1467,5924.0,2026-04-20,2.0823,stop,-3.03,-180.0,1.32
2026-04-17,OZYSR,orta,5.0,0.681,11.0732,5924.0,2026-04-17,11.4053,hedef,2.97,176.0,3.79
2026-04-17,SDTTR,orta,8.0,0.629,244.1,5924.0,2026-04-17,236.777,stop,-3.03,-180.0,0.45
2026-04-17,SUNTK,orta,8.4,0.322,39.44,5924.0,2026-04-17,40.6232,hedef,2.97,176.0,4.11
2026-04-17,TRILC,orta,30.6,0.36,2.9178,5924.0,2026-04-17,2.8303,stop,-3.03,-180.0,0.0
2026-04-20,AGROT,orta,43.2,0.304,3.32,1888.0,2026-04-20,3.4196,hedef,2.97,56.0,6.93
2026-04-20,AKCNS,kirilim,35.5,1.02,223.0,1888.0,2026-04-20,216.31,stop,-3.03,-57.0,0.67
2026-04-20,AKYHO,dip,7.2,0.148,2.69,1888.0,2026-04-20,2.7707,hedef,2.97,56.0,5.95
2026-04-20,ALCAR,dip,9.9,0.186,807.5,1888.0,2026-04-28,783.275,stop,-3.03,-57.0,2.23
2026-04-20,ALFAS,orta,12.3,0.368,42.0,1888.0,2026-04-20,40.74,stop,-3.03,-57.0,0.95
2026-04-20,BANVT,dip,9.9,0.12,162.0,1888.0,2026-04-20,166.86,hedef,2.97,56.0,3.7
2026-04-20,BIGEN,orta,5.0,0.315,11.74,1888.0,2026-04-20,11.3878,stop,-3.03,-57.0,3.92
2026-04-20,BINBN,orta,9.1,0.204,168.7,1888.0,2026-04-20,173.761,hedef,2.97,56.0,8.54
2026-04-20,BIOEN,orta,5.5,0.375,19.65,1888.0,2026-04-20,20.2395,hedef,2.97,56.0,3.41
2026-04-20,BMSCH,orta,6.2,0.277,16.72,1888.0,2026-04-20,17.2216,hedef,2.97,56.0,3.23
2026-04-20,CLEBI,orta,11.1,0.462,2157.0,1888.0,2026-04-20,2221.71,hedef,2.97,56.0,4.17
2026-04-20,CRFSA,kirilim,10.3,1.029,200.0,1888.0,2026-04-20,194.0,stop,-3.03,-57.0,0.4
2026-04-20,DEVA,orta,7.0,0.55,67.9,1888.0,2026-04-30,65.863,stop,-3.03,-57.0,1.84
2026-04-20,DGATE,orta,5.8,0.627,76.4,1888.0,2026-04-20,78.692,hedef,2.97,56.0,3.6
2026-04-20,DOKTA,orta,11.5,0.286,24.06,1888.0,2026-04-20,24.7818,hedef,2.97,56.0,3.24
2026-04-20,DURDO,kirilim,15.4,0.817,4.6,1888.0,2026-04-20,4.738,hedef,2.97,56.0,3.26
2026-04-20,EGEEN,orta,5.0,0.339,6900.0,1888.0,2026-04-20,7107.0,hedef,2.97,56.0,4.64
2026-04-20,EKSUN,orta,9.0,0.483,6.0,1888.0,2026-04-20,6.18,hedef,2.97,56.0,5.83
2026-04-20,ELITE,dip,7.4,0.184,30.46,1888.0,2026-04-20,31.3738,hedef,2.97,56.0,3.68
2026-04-20,ENDAE,orta,5.1,0.392,16.2,1888.0,2026-04-20,16.686,hedef,2.97,56.0,3.02
2026-04-20,ETILR,orta,16.2,0.35,4.72,1888.0,2026-04-20,4.8616,hedef,2.97,56.0,5.51
2026-04-20,FENER,dip,18.9,0.121,2.9,1888.0,2026-04-22,2.813,stop,-3.03,-57.0,1.72
2026-04-20,FRIGO,orta,6.0,0.748,3.0113,1888.0,2026-04-22,3.1016,hedef,2.97,56.0,3.1
2026-04-20,GARFA,orta,5.3,0.543,28.7,1888.0,2026-04-22,29.561,hedef,2.97,56.0,3.69
2026-04-20,GOZDE,orta,8.5,0.378,20.5,1888.0,2026-04-20,21.115,hedef,2.97,56.0,3.32
2026-04-20,GRNYO,orta,5.9,0.599,16.15,1888.0,2026-04-20,15.6655,stop,-3.03,-57.0,3.72
2026-04-20,HATEK,dip,10.4,0.167,16.55,1888.0,2026-04-20,16.0535,stop,-3.03,-57.0,1.09
2026-04-20,ISSEN,orta,5.6,0.51,8.29,1888.0,2026-04-20,8.5387,hedef,2.97,56.0,3.38
2026-04-20,IZFAS,kirilim,7.7,0.938,70.55,1888.0,2026-04-20,68.4335,stop,-3.03,-57.0,2.06
2026-04-20,KAYSE,orta,5.3,0.471,5.09,1888.0,2026-04-21,4.9373,stop,-3.03,-57.0,1.77
2026-04-20,KIMMR,orta,5.7,0.682,17.46,1888.0,2026-04-20,17.9838,hedef,2.97,56.0,4.07
2026-04-20,KLRHO,dip,5.0,0.145,121.8,1888.0,2026-04-20,118.146,stop,-3.03,-57.0,3.37
2026-04-20,KONYA,orta,37.4,0.27,4557.5,1888.0,2026-04-21,4694.225,hedef,2.97,56.0,3.07
2026-04-20,KRGYO,dip,11.0,0.087,2.91,1888.0,2026-04-30,2.8227,stop,-3.03,-57.0,2.75
2026-04-20,MNDTR,orta,6.3,0.305,6.24,1888.0,2026-04-28,6.0528,stop,-3.03,-57.0,0.96
2026-04-20,MTRKS,orta,10.6,0.446,23.22,1888.0,2026-04-30,23.9166,hedef,2.97,56.0,3.79
2026-04-20,PAPIL,dip,11.4,0.137,18.5,1888.0,2026-04-20,17.945,stop,-3.03,-57.0,0.49
2026-04-20,PARSN,orta,9.1,0.272,85.0,1888.0,2026-04-28,87.55,hedef,2.97,56.0,3.24
2026-04-20,PRDGS,kirilim,20.1,0.976,8.18,1888.0,2026-04-21,8.4254,hedef,2.97,56.0,4.77
2026-04-20,RAYSG,orta,8.7,0.233,213.9,1888.0,2026-04-24,207.483,stop,-3.03,-57.0,2.1
2026-04-20,RODRG,orta,5.4,0.267,20.5,1888.0,2026-04-21,21.115,hedef,2.97,56.0,4.98
2026-04-20,SILVR,orta,5.9,0.423,2.58,1888.0,2026-04-20,2.6574,hedef,2.97,56.0,5.43
2026-04-20,SKYLP,kirilim,5.4,0.887,328.25,1888.0,2026-04-20,318.4025,stop,-3.03,-57.0,10.13
2026-04-20,TKNSA,orta,15.6,0.66,26.02,1888.0,2026-04-20,25.2394,stop,-3.03,-57.0,0.77
2026-04-21,AGROT,orta,12.5,0.519,3.75,4025.0,2026-04-21,3.6375,stop,-3.03,-122.0,3.47
2026-04-21,BIGEN,orta,5.3,0.403,12.7,4025.0,2026-04-21,13.081,hedef,2.97,119.0,3.15
2026-04-21,BINBN,orta,13.2,0.386,196.7,4025.0,2026-04-21,190.799,stop,-3.03,-122.0,0.92
2026-04-21,DERIM,orta,8.2,0.724,42.5,4025.0,2026-04-21,41.225,stop,-3.03,-122.0,1.46
2026-04-21,EGEGY,orta,6.1,0.746,30.72,4025.0,2026-04-21,31.6416,hedef,2.97,119.0,5.66
2026-04-21,ETILR,orta,36.3,0.493,5.27,4025.0,2026-04-21,5.4281,hedef,2.97,119.0,3.8
2026-04-21,HUBVC,orta,5.7,0.566,3.72,4025.0,2026-04-21,3.8316,hedef,2.97,119.0,6.18
2026-04-21,HURGZ,orta,11.9,0.439,6.25,4025.0,2026-04-22,6.0625,stop,-3.03,-122.0,2.88
2026-04-21,KARTN,kirilim,7.5,0.963,101.0,4025.0,2026-04-21,97.97,stop,-3.03,-122.0,2.87
2026-04-21,MERCN,orta,12.5,0.229,23.14,4025.0,2026-04-21,23.8342,hedef,2.97,119.0,3.46
2026-04-21,OYLUM,orta,5.5,0.27,8.64,4025.0,2026-04-21,8.3808,stop,-3.03,-122.0,1.27
2026-04-21,RODRG,orta,7.6,0.317,21.52,4025.0,2026-04-21,20.8744,stop,-3.03,-122.0,0.0
2026-04-21,RUZYE,orta,10.8,0.611,13.45,4025.0,2026-04-21,13.0465,stop,-3.03,-122.0,0.0
2026-04-21,SELVA,orta,13.3,0.527,2.67,4025.0,2026-04-21,2.7501,hedef,2.97,119.0,3.37
2026-04-21,TCKRC,kirilim,7.4,0.955,104.5,4025.0,2026-04-21,107.635,hedef,2.97,119.0,5.07
2026-04-21,TKNSA,orta,6.2,0.731,26.8,4025.0,2026-04-21,25.996,stop,-3.03,-122.0,0.9
2026-04-21,ULUSE,kirilim,6.8,0.981,247.6,4025.0,2026-04-21,255.028,hedef,2.97,119.0,5.41
2026-04-21,UNLU,orta,5.4,0.213,13.96,4025.0,2026-04-21,13.5412,stop,-3.03,-122.0,2.08
2026-04-22,ARENA,orta,17.3,0.396,34.08,5750.0,2026-04-24,35.1024,hedef,2.97,171.0,8.51
2026-04-22,ATAKP,orta,16.5,0.571,52.9,5750.0,2026-04-22,51.313,stop,-3.03,-174.0,1.04
2026-04-22,BIGEN,orta,14.1,0.585,14.69,5750.0,2026-04-22,14.2493,stop,-3.03,-174.0,1.63
2026-04-22,BINBN,orta,7.0,0.455,207.3,5750.0,2026-04-22,201.081,stop,-3.03,-174.0,3.47
2026-04-22,BMSCH,orta,5.7,0.367,18.8,5750.0,2026-04-22,19.364,hedef,2.97,171.0,4.68
2026-04-22,DOFER,orta,13.1,0.28,37.44,5750.0,2026-04-22,36.3168,stop,-3.03,-174.0,0.0
2026-04-22,EGPRO,kirilim,5.0,0.999,45.8,5750.0,2026-04-22,44.426,stop,-3.03,-174.0,1.4
2026-04-22,ESEN,dip,29.5,0.085,4.9,5750.0,2026-04-22,4.753,stop,-3.03,-174.0,4.08
2026-04-22,ETILR,orta,10.4,0.578,5.6,5750.0,2026-04-22,5.432,stop,-3.03,-174.0,1.25
2026-04-22,HATSN,orta,13.2,0.543,46.7,5750.0,2026-04-22,45.299,stop,-3.03,-174.0,2.78
2026-04-22,HOROZ,orta,9.6,0.7,65.1,5750.0,2026-04-22,67.053,hedef,2.97,171.0,5.61
2026-04-22,IHLGM,orta,7.8,0.355,2.31,5750.0,2026-04-22,2.3793,hedef,2.97,171.0,3.46
2026-04-22,PKART,kirilim,14.2,1.083,100.0,5750.0,2026-04-22,103.0,hedef,2.97,171.0,5.4
2026-04-22,SAMAT,dip,8.7,0.16,5.74,5750.0,2026-04-22,5.5678,stop,-3.03,-174.0,0.0
2026-04-22,TSPOR,orta,5.8,0.375,1.05,5750.0,2026-04-24,1.0185,stop,-3.03,-174.0,0.0
2026-04-24,ARENA,orta,5.1,0.416,34.62,4854.0,2026-04-24,35.6586,hedef,2.97,144.0,6.82
2026-04-24,ATLAS,orta,6.9,0.637,9.38,4854.0,2026-04-24,9.0986,stop,-3.03,-147.0,1.17
2026-04-24,BOSSA,orta,14.0,0.343,6.54,4854.0,2026-04-27,6.7362,hedef,2.97,144.0,3.67
2026-04-24,CONSE,orta,6.3,0.522,3.37,4854.0,2026-04-24,3.2689,stop,-3.03,-147.0,0.0
2026-04-24,DESPC,orta,9.9,0.259,45.28,4854.0,2026-04-24,43.9216,stop,-3.03,-147.0,0.49
2026-04-24,DUNYH,orta,69.1,0.767,122.1,4854.0,2026-04-24,125.763,hedef,2.97,144.0,5.24
2026-04-24,EDATA,orta,23.6,0.591,16.22,4854.0,2026-04-24,16.7066,hedef,2.97,144.0,10.05
2026-04-24,HATEK,orta,38.8,0.243,17.99,4854.0,2026-04-24,17.4503,stop,-3.03,-147.0,3.28
2026-04-24,HOROZ,kirilim,50.3,0.955,73.0,4854.0,2026-04-24,75.19,hedef,2.97,144.0,3.01
2026-04-24,KUVVA,orta,6.7,0.516,120.0,4854.0,2026-04-24,123.6,hedef,2.97,144.0,3.33
2026-04-24,MARBL,orta,5.8,0.394,14.08,4854.0,2026-04-24,14.5024,hedef,2.97,144.0,3.48
2026-04-24,OZSUB,orta,10.7,0.737,23.7,4854.0,2026-04-24,24.411,hedef,2.97,144.0,3.12
2026-04-24,PAMEL,orta,11.3,0.238,90.0,4854.0,2026-04-24,87.3,stop,-3.03,-147.0,2.61
2026-04-24,PLTUR,orta,11.8,0.568,27.5,4854.0,2026-04-24,28.325,hedef,2.97,144.0,4.36
2026-04-24,SEKUR,kirilim,6.0,0.988,8.34,4854.0,2026-04-24,8.0898,stop,-3.03,-147.0,0.0
2026-04-24,SELVA,orta,5.7,0.57,2.81,4854.0,2026-04-24,2.8943,hedef,2.97,144.0,4.98
2026-04-24,TURGG,orta,24.3,0.457,37.0,4854.0,2026-04-24,38.11,hedef,2.97,144.0,4.32
2026-04-24,ULUFA,orta,6.9,0.688,4.58,4854.0,2026-04-27,4.4426,stop,-3.03,-147.0,0.0
2026-04-27,ARENA,orta,14.4,0.651,40.82,4818.0,2026-04-28,42.0446,hedef,2.97,143.0,4.8
2026-04-27,AVGYO,orta,13.1,0.646,15.75,4818.0,2026-04-27,15.2775,stop,-3.03,-146.0,0.0
2026-04-27,BAGFS,orta,22.4,0.745,37.0,4818.0,2026-04-27,35.89,stop,-3.03,-146.0,0.92
2026-04-27,DITAS,orta,7.2,0.516,32.28,4818.0,2026-04-27,33.2484,hedef,2.97,143.0,4.09
2026-04-27,EGSER,orta,10.5,0.298,3.09,4818.0,2026-04-28,2.9973,stop,-3.03,-146.0,0.97
2026-04-27,ENSRI,orta,5.2,0.537,22.68,4818.0,2026-04-27,23.3604,hedef,2.97,143.0,4.41
2026-04-27,EUREN,orta,6.7,0.224,6.0,4818.0,2026-04-27,5.82,stop,-3.03,-146.0,0.0
2026-04-27,GSRAY,orta,6.8,0.257,1.2,4818.0,2026-04-28,1.164,stop,-3.03,-146.0,1.67
2026-04-27,HURGZ,orta,18.8,0.664,7.4,4818.0,2026-04-27,7.178,stop,-3.03,-146.0,3.65
2026-04-27,IHLGM,orta,9.3,0.401,2.4,4818.0,2026-04-27,2.472,hedef,2.97,143.0,3.33
2026-04-27,KRVGD,orta,9.3,0.769,2.99,4818.0,2026-04-30,3.0797,hedef,2.97,143.0,3.34
2026-04-27,KUVVA,orta,6.1,0.586,130.0,4818.0,2026-04-27,126.1,stop,-3.03,-146.0,0.0
2026-04-27,MEGMT,kirilim,5.6,0.972,81.5,4818.0,2026-04-27,83.945,hedef,2.97,143.0,5.52
2026-04-27,SELVA,orta,5.0,0.641,3.04,4818.0,2026-04-27,2.9488,stop,-3.03,-146.0,1.97
2026-04-27,TATEN,orta,5.9,0.39,14.3,4818.0,2026-04-27,13.871,stop,-3.03,-146.0,0.14
2026-04-27,TGSAS,orta,16.4,0.556,168.0,4818.0,2026-05-04,162.96,stop,-3.03,-146.0,2.86
2026-04-27,TURGG,orta,6.0,0.57,40.34,4818.0,2026-04-27,39.1298,stop,-3.03,-146.0,1.39
2026-04-27,YAYLA,orta,6.7,0.338,29.2,4818.0,2026-04-27,28.324,stop,-3.03,-146.0,1.64
2026-04-27,YESIL,dip,11.0,0.199,1.71,4818.0,2026-04-27,1.7613,hedef,2.97,143.0,4.09
2026-04-28,ANHYT,orta,6.8,0.78,113.0,4253.0,2026-04-29,109.61,stop,-3.03,-129.0,0.27
2026-04-28,ARMGD,orta,7.7,0.697,119.2,4253.0,2026-04-28,122.776,hedef,2.97,126.0,6.54
2026-04-28,ATAGY,orta,9.9,0.356,12.9,4253.0,2026-04-29,13.287,hedef,2.97,126.0,9.15
2026-04-28,BOBET,orta,6.1,0.24,20.6,4253.0,2026-04-28,19.982,stop,-3.03,-129.0,0.78
2026-04-28,DAPGM,orta,6.0,0.323,11.6,4253.0,2026-04-28,11.948,hedef,2.97,126.0,3.02
2026-04-28,ESCOM,orta,6.8,0.628,5.25,4253.0,2026-04-29,5.4075,hedef,2.97,126.0,5.14
2026-04-28,ETILR,orta,6.0,0.657,5.45,4253.0,2026-04-28,5.2865,stop,-3.03,-129.0,2.75
2026-04-28,EUPWR,kirilim,9.5,0.991,45.26,4253.0,2026-04-28,46.6178,hedef,2.97,126.0,8.44
2026-04-28,EUREN,orta,10.4,0.267,6.3,4253.0,2026-04-28,6.111,stop,-3.03,-129.0,0.0
2026-04-28,FMIZP,orta,22.8,0.315,310.0,4253.0,2026-04-28,300.7,stop,-3.03,-129.0,1.37
2026-04-28,GSDHO,orta,7.3,0.769,5.06,4253.0,2026-04-29,5.2118,hedef,2.97,126.0,3.75
2026-04-28,HURGZ,orta,5.1,0.794,8.03,4253.0,2026-04-28,8.2709,hedef,2.97,126.0,8.34
2026-04-28,KRDMB,kirilim,9.0,0.993,78.0,4253.0,2026-04-28,80.34,hedef,2.97,126.0,3.85
2026-04-28,MERCN,orta,8.1,0.304,26.0,4253.0,2026-04-28,25.22,stop,-3.03,-129.0,0.85
2026-04-28,MTRYO,orta,5.4,0.474,9.85,4253.0,2026-04-28,9.5545,stop,-3.03,-129.0,0.0
2026-04-28,ORCAY,orta,10.2,0.528,3.76,4253.0,2026-04-28,3.8728,hedef,2.97,126.0,6.65
2026-04-28,TMPOL,orta,10.7,0.748,542.0,4253.0,2026-04-28,558.26,hedef,2.97,126.0,4.8
2026-04-28,TRILC,orta,16.7,0.621,3.4,4253.0,2026-04-28,3.502,hedef,2.97,126.0,4.71
2026-04-29,ALKLC,orta,14.0,0.623,301.0,4688.0,2026-04-29,310.03,hedef,2.97,139.0,8.31
2026-04-29,ARASE,kirilim,9.6,1.006,111.1,4688.0,2026-04-29,107.767,stop,-3.03,-142.0,0.72
2026-04-29,BESLR,orta,27.3,0.255,13.85,4688.0,2026-04-30,14.2655,hedef,2.97,139.0,7.87
2026-04-29,BIENY,dip,10.7,0.048,22.3,4688.0,2026-04-29,22.969,hedef,2.97,139.0,4.57
2026-04-29,ESCOM,orta,10.0,0.688,5.52,4688.0,2026-04-29,5.6856,hedef,2.97,139.0,3.62
