giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-03-19,BURCE,orta,12.1,0.348,38.36,152.0,2026-03-23,37.2092,stop,-3.03,-5.0,0.99
2026-03-19,BURVA,orta,4.5,0.731,775.0,152.0,2026-03-19,798.25,hedef,2.97,5.0,3.23
2026-03-19,BVSAN,orta,7.7,0.323,105.0,152.0,2026-03-25,108.15,hedef,2.97,5.0,3.52
2026-03-19,BYDNR,orta,8.9,0.662,33.2,152.0,2026-03-23,34.196,hedef,2.97,5.0,3.61
2026-03-19,CATES,orta,28.7,0.726,45.16,152.0,2026-03-19,46.5148,hedef,2.97,5.0,4.38
2026-03-19,CCOLA,orta,12.4,0.731,70.9,152.0,2026-03-25,73.027,hedef,2.97,5.0,3.1
2026-03-19,CELHA,orta,13.4,0.405,9.76,152.0,2026-03-23,9.4672,stop,-3.03,-5.0,0.41
2026-03-19,CEMAS,orta,20.3,0.21,4.6,152.0,2026-03-23,4.462,stop,-3.03,-5.0,0.43
2026-03-19,CEMTS,dip,6.3,0.175,10.38,152.0,2026-03-23,10.0686,stop,-3.03,-5.0,0.77
2026-03-19,CEOEM,dip,19.4,0.11,21.52,152.0,2026-03-24,22.1656,hedef,2.97,5.0,3.25
2026-03-19,CGCAM,orta,22.6,0.478,35.56,152.0,2026-03-26,36.6268,hedef,2.97,5.0,3.09
2026-03-19,CIMSA,orta,5.3,0.418,48.0,152.0,2026-03-19,49.44,hedef,2.97,5.0,3.96
2026-03-19,CLEBI,dip,16.7,0.186,1775.0,152.0,2026-03-19,1828.25,hedef,2.97,5.0,3.04
2026-03-19,CMBTN,dip,17.2,0.037,1710.0,152.0,2026-03-23,1658.7,stop,-3.03,-5.0,1.46
2026-03-19,CONSE,orta,27.1,0.649,3.43,152.0,2026-03-23,3.3271,stop,-3.03,-5.0,1.46
2026-03-19,COSMO,orta,14.8,0.396,184.3,152.0,2026-03-19,189.829,hedef,2.97,5.0,3.09
2026-03-19,CRDFA,kirilim,22.9,0.993,26.6666,152.0,2026-03-19,27.4666,hedef,2.97,5.0,3.75
2026-03-19,CRFSA,orta,18.5,0.681,121.9,152.0,2026-03-23,118.243,stop,-3.03,-5.0,1.15
2026-03-19,CUSAN,orta,8.7,0.227,23.3,152.0,2026-03-23,22.601,stop,-3.03,-5.0,1.89
2026-03-19,CVKMD,orta,15.0,0.5,28.72,152.0,2026-03-19,29.5816,hedef,2.97,5.0,4.6
2026-03-19,CWENE,orta,4.2,0.698,28.86,152.0,2026-03-23,27.9942,stop,-3.03,-5.0,0.42
2026-03-19,DAGI,orta,6.1,0.296,5.79,152.0,2026-03-24,5.9637,hedef,2.97,5.0,3.45
2026-03-19,DAPGM,orta,74.2,0.648,15.21,152.0,2026-03-19,15.6663,hedef,2.97,5.0,3.55
2026-03-19,DARDL,orta,6.2,0.279,2.01,152.0,2026-03-23,1.9497,stop,-3.03,-5.0,0.5
2026-03-19,DCTTR,dip,38.1,0.125,8.31,152.0,2026-03-19,8.5593,hedef,2.97,5.0,3.61
2026-03-19,DENGE,orta,16.4,0.306,2.49,152.0,2026-03-23,2.4153,stop,-3.03,-5.0,0.4
2026-03-19,DERHL,dip,7.8,0.01,14.42,152.0,2026-03-19,13.9874,stop,-3.03,-5.0,0.14
2026-03-19,DERIM,orta,25.1,0.646,39.7,152.0,2026-03-19,38.509,stop,-3.03,-5.0,0.86
2026-03-19,DESA,orta,6.1,0.463,11.89,152.0,2026-03-19,12.2467,hedef,2.97,5.0,3.45
2026-03-19,DESPC,dip,5.9,0.015,37.74,152.0,2026-03-19,38.8722,hedef,2.97,5.0,3.29
2026-03-19,DEVA,orta,4.8,0.374,62.5,152.0,2026-03-23,60.625,stop,-3.03,-5.0,0.64
2026-03-19,DGATE,orta,15.0,0.773,81.55,152.0,2026-03-23,83.9965,hedef,2.97,5.0,3.49
2026-03-19,DGNMO,dip,16.6,0.019,3.88,152.0,2026-03-25,3.7636,stop,-3.03,-5.0,2.06
2026-03-19,DITAS,orta,208.8,0.742,43.74,152.0,2026-03-19,42.4278,stop,-3.03,-5.0,0.46
2026-03-19,DMSAS,orta,4.1,0.299,9.05,152.0,2026-03-23,8.7785,stop,-3.03,-5.0,0.33
2026-03-19,DNISI,dip,7.7,0.121,19.74,152.0,2026-03-23,19.1478,stop,-3.03,-5.0,0.3
2026-03-19,DOAS,orta,8.4,0.378,196.6,152.0,2026-03-19,202.498,hedef,2.97,5.0,5.04
2026-03-19,DOCO,orta,17.5,0.59,9010.0,152.0,2026-03-19,8739.7,stop,-3.03,-5.0,0.0
2026-03-19,DOFER,orta,19.5,0.337,37.06,152.0,2026-03-23,35.9482,stop,-3.03,-5.0,0.86
2026-03-19,DOKTA,orta,3.4,0.238,22.24,152.0,2026-03-23,22.9072,hedef,2.97,5.0,3.15
2026-03-19,DSTKF,kirilim,12.3,0.982,1840.0,152.0,2026-03-19,1895.2,hedef,2.97,5.0,3.97
2026-03-19,DUNYH,orta,79.3,0.607,104.3,152.0,2026-03-19,107.429,hedef,2.97,5.0,3.93
2026-03-19,DURDO,orta,27.8,0.38,3.67,152.0,2026-03-23,3.5599,stop,-3.03,-5.0,0.82
2026-03-19,DURKN,orta,21.9,0.44,18.09,152.0,2026-03-23,18.6327,hedef,2.97,5.0,5.86
2026-03-19,DYOBY,dip,29.8,0.075,13.34,152.0,2026-03-23,12.9398,stop,-3.03,-5.0,0.15
2026-03-19,DZGYO,orta,10.0,0.47,7.68,152.0,2026-03-23,7.4496,stop,-3.03,-5.0,1.95
2026-03-19,ECZYT,orta,64.5,0.582,300.75,152.0,2026-03-23,291.7275,stop,-3.03,-5.0,0.75
2026-03-19,EDIP,orta,25.2,0.577,36.1,152.0,2026-03-23,35.017,stop,-3.03,-5.0,0.0
2026-03-19,EFOR,dip,69.2,-0.031,11.28,152.0,2026-03-23,10.9416,stop,-3.03,-5.0,0.0
2026-03-19,EGEEN,dip,9.8,0.046,5892.5,152.0,2026-03-23,5715.725,stop,-3.03,-5.0,0.93
2026-03-19,EGEGY,orta,15.8,0.706,29.32,152.0,2026-03-23,28.4404,stop,-3.03,-5.0,0.14
2026-03-19,EGPRO,orta,13.9,0.784,28.82,152.0,2026-03-19,29.6846,hedef,2.97,5.0,3.05
2026-03-19,EGSER,dip,5.8,0.091,2.88,152.0,2026-03-27,2.7936,stop,-3.03,-5.0,2.43
2026-03-19,EKGYO,orta,8.6,0.575,20.26,152.0,2026-03-23,19.6522,stop,-3.03,-5.0,0.59
2026-03-19,EKOS,orta,8.9,0.399,5.55,152.0,2026-03-23,5.3835,stop,-3.03,-5.0,0.18
2026-03-19,EKSUN,orta,7.0,0.221,5.3,152.0,2026-03-30,5.141,stop,-3.03,-5.0,2.45
2026-03-19,ELITE,dip,11.8,0.06,28.36,152.0,2026-03-23,27.5092,stop,-3.03,-5.0,0.78
2026-03-19,EMKEL,dip,321.8,0.025,20.28,152.0,2026-03-19,20.8884,hedef,2.97,5.0,5.03
2026-03-19,ENDAE,orta,13.2,0.335,14.6,152.0,2026-03-23,14.162,stop,-3.03,-5.0,1.37
2026-03-19,ENERY,orta,18.2,0.636,8.71,152.0,2026-03-23,8.4487,stop,-3.03,-5.0,0.0
2026-03-19,ENJSA,kirilim,62.7,0.955,119.0,152.0,2026-03-19,122.57,hedef,2.97,5.0,3.28
2026-03-19,ENSRI,orta,62.4,0.782,31.14,152.0,2026-03-19,32.0742,hedef,2.97,5.0,8.22
2026-03-19,ENTRA,orta,13.0,0.343,4.7534,152.0,2026-03-24,4.896,hedef,2.97,5.0,3.52
2026-03-19,EPLAS,orta,8.9,0.522,6.17,152.0,2026-03-23,5.9849,stop,-3.03,-5.0,0.49
2026-03-19,ERBOS,orta,10.8,0.59,185.0,152.0,2026-03-23,179.45,stop,-3.03,-5.0,1.08
2026-03-19,ERCB,dip,17.2,0.014,51.85,152.0,2026-03-23,50.2945,stop,-3.03,-5.0,0.1
2026-03-19,EREGL,orta,6.0,0.626,28.0,152.0,2026-03-23,27.16,stop,-3.03,-5.0,0.79
2026-03-19,ERSU,orta,3.3,0.78,22.56,152.0,2026-03-19,21.8832,stop,-3.03,-5.0,1.68
2026-03-19,ESCAR,dip,11.0,0.196,30.2,152.0,2026-03-23,29.294,stop,-3.03,-5.0,2.65
2026-03-19,ESEN,dip,15.2,0.029,3.95,152.0,2026-03-23,4.0685,hedef,2.97,5.0,3.29
2026-03-19,ETILR,dip,9.8,0.113,3.87,152.0,2026-03-23,3.7539,stop,-3.03,-5.0,0.0
2026-03-19,EUKYO,orta,11.1,0.634,5.8667,152.0,2026-03-19,6.0427,hedef,2.97,5.0,7.9
2026-03-19,EUPWR,orta,9.5,0.517,34.42,152.0,2026-03-23,33.3874,stop,-3.03,-5.0,0.81
2026-03-19,EUREN,dip,7.1,0.111,4.8,152.0,2026-03-23,4.944,hedef,2.97,5.0,3.33
2026-03-19,EUYO,orta,4.7,0.725,5.6667,152.0,2026-03-30,5.4967,stop,-3.03,-5.0,2.88
2026-03-19,EYGYO,orta,28.5,0.338,3.16,152.0,2026-03-23,3.0652,stop,-3.03,-5.0,1.9
2026-03-19,FADE,orta,16.1,0.314,13.6,152.0,2026-03-25,14.008,hedef,2.97,5.0,3.09
2026-03-19,FENER,dip,9.5,0.007,2.71,152.0,2026-03-19,2.7913,hedef,2.97,5.0,4.43
2026-03-19,FMIZP,orta,9.4,0.231,298.0,152.0,2026-03-23,289.06,stop,-3.03,-5.0,1.34
2026-03-19,FORMT,dip,55.7,0.089,2.87,152.0,2026-03-19,2.9561,hedef,2.97,5.0,3.48
2026-03-19,FORTE,kirilim,33.5,0.845,97.05,152.0,2026-03-19,99.9615,hedef,2.97,5.0,3.45
2026-03-19,FROTO,orta,13.6,0.469,105.4,152.0,2026-03-19,108.562,hedef,2.97,5.0,4.17
2026-03-19,FZLGY,kirilim,235.3,0.927,16.7,152.0,2026-03-19,17.201,hedef,2.97,5.0,6.59
2026-03-19,GARAN,orta,12.2,0.504,134.5,152.0,2026-03-23,130.465,stop,-3.03,-5.0,1.34
2026-03-19,GARFA,orta,29.8,0.519,26.7,152.0,2026-03-23,27.501,hedef,2.97,5.0,3.82
2026-03-19,GEDIK,orta,9.7,0.252,5.35,152.0,2026-03-23,5.1895,stop,-3.03,-5.0,0.75
2026-03-19,GENIL,orta,12.6,0.292,9.4,152.0,2026-03-23,9.118,stop,-3.03,-5.0,0.53
2026-03-19,GENTS,orta,14.4,0.331,8.11,152.0,2026-03-19,8.3533,hedef,2.97,5.0,3.08
2026-03-19,GESAN,orta,15.7,0.293,44.9,152.0,2026-03-23,43.553,stop,-3.03,-5.0,0.0
2026-03-19,GIPTA,dip,19.4,0.196,70.05,152.0,2026-03-19,72.1515,hedef,2.97,5.0,5.28
2026-03-19,GLCVY,orta,6.7,0.519,64.05,152.0,2026-03-23,62.1285,stop,-3.03,-5.0,1.48
2026-03-19,GLRMK,orta,17.3,0.535,167.8,152.0,2026-03-24,172.834,hedef,2.97,5.0,3.1
2026-03-19,GLYHO,orta,39.8,0.789,14.4,152.0,2026-03-23,13.968,stop,-3.03,-5.0,1.6
2026-03-19,GOKNR,orta,9.7,0.201,20.94,152.0,2026-03-23,20.3118,stop,-3.03,-5.0,0.96
2026-03-19,GOLTS,orta,14.3,0.232,341.0,152.0,2026-03-23,330.77,stop,-3.03,-5.0,0.37
2026-03-19,GOODY,dip,9.4,0.088,14.1,152.0,2026-03-23,13.677,stop,-3.03,-5.0,0.21
2026-03-19,GRSEL,orta,79.2,0.692,332.0,152.0,2026-03-19,322.04,stop,-3.03,-5.0,0.0
2026-03-19,GRTHO,dip,66.4,0.076,243.0,152.0,2026-03-23,235.71,stop,-3.03,-5.0,0.08
2026-03-19,GSDDE,orta,3.8,0.55,10.0,152.0,2026-03-23,9.7,stop,-3.03,-5.0,0.0
2026-03-19,GSDHO,orta,16.6,0.37,4.23,152.0,2026-03-19,4.3569,hedef,2.97,5.0,3.07
2026-03-19,GSRAY,dip,18.9,0.031,1.13,152.0,2026-03-23,1.0961,stop,-3.03,-5.0,0.0
2026-03-19,GWIND,orta,16.5,0.597,25.86,152.0,2026-03-23,26.6358,hedef,2.97,5.0,3.79
2026-03-19,GZNMI,dip,12.7,0.055,57.55,152.0,2026-03-19,59.2765,hedef,2.97,5.0,4.0
2026-03-19,HALKB,orta,5.7,0.605,39.0,152.0,2026-03-23,37.83,stop,-3.03,-5.0,0.56
2026-03-19,HATEK,dip,8.5,0.097,15.4,152.0,2026-03-23,14.938,stop,-3.03,-5.0,2.53
2026-03-19,HATSN,dip,12.5,0.125,37.22,152.0,2026-03-27,38.3366,hedef,2.97,5.0,3.71
2026-03-19,HDFGS,orta,9.4,0.382,3.12,152.0,2026-03-23,3.0264,stop,-3.03,-5.0,0.32
2026-03-19,HEKTS,dip,9.5,0.072,2.95,152.0,2026-03-25,2.8615,stop,-3.03,-5.0,2.03
2026-03-19,HKTM,orta,10.1,0.273,11.58,152.0,2026-03-23,11.2326,stop,-3.03,-5.0,1.73
2026-03-19,HOROZ,orta,11.4,0.406,56.0,152.0,2026-03-23,57.68,hedef,2.97,5.0,4.29
2026-03-19,HRKET,orta,7.0,0.277,63.5,152.0,2026-03-23,61.595,stop,-3.03,-5.0,0.79
2026-03-19,HTTBT,dip,17.2,0.087,37.2,152.0,2026-04-08,38.316,hedef,2.97,5.0,3.49
2026-03-19,HUNER,dip,23.9,0.078,3.1,152.0,2026-03-23,3.007,stop,-3.03,-5.0,0.65
2026-03-19,HURGZ,orta,23.9,0.373,5.73,152.0,2026-03-19,5.9019,hedef,2.97,5.0,4.36
2026-03-19,ICBCT,orta,16.5,0.439,14.76,152.0,2026-03-23,14.3172,stop,-3.03,-5.0,1.63
2026-03-19,ICUGS,orta,6.6,0.594,2.79,152.0,2026-03-23,2.8737,hedef,2.97,5.0,4.3
2026-03-19,IHGZT,orta,4.1,0.213,1.44,152.0,2026-03-23,1.3968,stop,-3.03,-5.0,0.69
2026-03-19,IHLAS,orta,7.8,0.277,2.03,152.0,2026-03-23,1.9691,stop,-3.03,-5.0,0.49
2026-03-19,IHLGM,orta,3.7,0.263,2.01,152.0,2026-03-23,1.9497,stop,-3.03,-5.0,0.0
2026-03-19,IHYAY,dip,13.7,0.069,1.76,152.0,2026-03-23,1.7072,stop,-3.03,-5.0,0.57
2026-03-19,IMASM,orta,14.4,0.34,3.63,152.0,2026-03-23,3.5211,stop,-3.03,-5.0,1.1
2026-03-19,INFO,orta,4.9,0.413,3.44,152.0,2026-03-23,3.3368,stop,-3.03,-5.0,1.16
2026-03-19,INGRM,dip,8.6,0.175,382.75,152.0,2026-03-27,371.2675,stop,-3.03,-5.0,2.16
2026-03-19,INVEO,dip,5.0,0.178,7.38,152.0,2026-03-23,7.1586,stop,-3.03,-5.0,0.54
2026-03-19,INVES,orta,24.4,0.327,395.0,152.0,2026-03-19,406.85,hedef,2.97,5.0,3.8
2026-03-19,ISCTR,orta,15.3,0.483,14.0,152.0,2026-03-23,13.58,stop,-3.03,-5.0,1.43
2026-03-19,ISDMR,orta,25.7,0.584,42.0,152.0,2026-04-06,43.26,hedef,2.97,5.0,3.1
2026-03-19,ISFIN,orta,72.1,0.758,19.59,152.0,2026-03-23,19.0023,stop,-3.03,-5.0,2.81
2026-03-19,ISGSY,kirilim,16.5,0.98,146.6,152.0,2026-03-19,150.998,hedef,2.97,5.0,3.34
2026-03-19,ISGYO,orta,20.0,0.667,21.16,152.0,2026-03-23,20.5252,stop,-3.03,-5.0,0.57
2026-03-19,ISMEN,orta,32.5,0.576,44.76,152.0,2026-03-19,46.1028,hedef,2.97,5.0,3.75
2026-03-19,ISSEN,dip,6.8,0.151,7.17,152.0,2026-03-24,7.3851,hedef,2.97,5.0,3.91
2026-03-19,ISYAT,orta,10.7,0.337,8.43,152.0,2026-03-23,8.1771,stop,-3.03,-5.0,0.47
2026-03-19,IZENR,orta,7.7,0.68,9.53,152.0,2026-03-23,9.8159,hedef,2.97,5.0,10.18
2026-03-19,IZFAS,orta,132.5,0.731,52.7,152.0,2026-03-19,54.281,hedef,2.97,5.0,3.23
2026-03-19,IZMDC,orta,5.6,0.396,6.48,152.0,2026-03-23,6.2856,stop,-3.03,-5.0,0.31
2026-03-19,JANTS,dip,23.1,0.056,16.98,152.0,2026-03-27,17.4894,hedef,2.97,5.0,4.95
2026-03-19,KAPLM,orta,7.3,0.593,419.5,152.0,2026-03-23,406.915,stop,-3.03,-5.0,0.24
2026-03-19,KAREL,orta,23.0,0.307,8.61,152.0,2026-03-23,8.3517,stop,-3.03,-5.0,0.35
2026-03-19,KARSN,orta,6.2,0.314,9.93,152.0,2026-03-23,9.6321,stop,-3.03,-5.0,0.0
2026-03-19,KARTN,dip,8.2,0.058,70.0,152.0,2026-03-19,67.9,stop,-3.03,-5.0,0.57
2026-03-19,KATMR,orta,20.7,0.518,2.87,152.0,2026-03-19,2.9561,hedef,2.97,5.0,3.14
2026-03-19,KAYSE,orta,3.6,0.301,4.55,152.0,2026-03-25,4.4135,stop,-3.03,-5.0,1.1
2026-03-19,KBORU,orta,11.8,0.575,17.93,152.0,2026-03-23,17.3921,stop,-3.03,-5.0,0.39
2026-03-19,KCAER,orta,15.8,0.229,11.5,152.0,2026-03-19,11.845,hedef,2.97,5.0,3.57
2026-03-19,KCHOL,orta,19.5,0.578,188.8,152.0,2026-03-19,194.464,hedef,2.97,5.0,3.02
2026-03-19,KFEIN,dip,8.0,0.1,8.68,152.0,2026-03-23,8.4196,stop,-3.03,-5.0,0.35
2026-03-19,KLGYO,orta,15.6,0.374,5.66,152.0,2026-03-23,5.4902,stop,-3.03,-5.0,0.35
2026-03-19,KLKIM,orta,9.4,0.762,39.72,152.0,2026-03-23,38.5284,stop,-3.03,-5.0,0.81
2026-03-19,KLMSN,orta,6.2,0.24,28.98,152.0,2026-03-24,29.8494,hedef,2.97,5.0,3.86
2026-03-19,KLRHO,dip,42.8,0.144,118.4,152.0,2026-03-19,121.952,hedef,2.97,5.0,8.11
2026-03-19,KLSER,dip,154.7,0.12,26.0,152.0,2026-03-19,26.78,hedef,2.97,5.0,4.54
2026-03-19,KLSYN,kirilim,29.0,0.936,9.79,152.0,2026-03-19,10.0837,hedef,2.97,5.0,4.19
2026-03-19,KLYPV,dip,7.0,0.132,55.55,152.0,2026-03-23,57.2165,hedef,2.97,5.0,3.24
2026-03-19,KMPUR,orta,20.3,0.519,16.63,152.0,2026-03-19,17.1289,hedef,2.97,5.0,3.85
2026-03-19,KNFRT,dip,14.0,0.094,10.9,152.0,2026-03-23,10.573,stop,-3.03,-5.0,0.0
2026-03-19,KOCMT,orta,14.3,0.444,2.54,152.0,2026-03-23,2.4638,stop,-3.03,-5.0,0.0
2026-03-19,KONKA,orta,10.9,0.641,15.37,152.0,2026-03-23,14.9089,stop,-3.03,-5.0,0.0
2026-03-19,KONTR,dip,13.0,0.072,8.94,152.0,2026-03-19,9.2082,hedef,2.97,5.0,3.36
2026-03-19,KONYA,dip,10.0,0.025,4020.0,152.0,2026-03-23,3899.4,stop,-3.03,-5.0,0.68
2026-03-19,KOPOL,orta,16.3,0.402,6.0,152.0,2026-03-23,5.82,stop,-3.03,-5.0,0.0
2026-03-19,KORDS,orta,9.2,0.395,57.15,152.0,2026-03-25,58.8645,hedef,2.97,5.0,5.42
2026-03-19,KOTON,dip,14.0,0.193,15.1,152.0,2026-03-23,14.647,stop,-3.03,-5.0,1.32
2026-03-19,KRDMA,orta,17.0,0.208,30.38,152.0,2026-03-23,29.4686,stop,-3.03,-5.0,1.78
2026-03-19,KRDMD,orta,14.6,0.668,29.7,152.0,2026-03-23,28.809,stop,-3.03,-5.0,0.88
2026-03-19,KRGYO,dip,20.9,0.046,2.75,152.0,2026-03-23,2.6675,stop,-3.03,-5.0,1.09
2026-03-19,KRPLS,orta,13.7,0.451,8.34,152.0,2026-03-23,8.0898,stop,-3.03,-5.0,0.96
2026-03-19,KRSTL,orta,3.1,0.431,8.78,152.0,2026-03-23,8.5166,stop,-3.03,-5.0,0.0
2026-03-19,KRTEK,orta,8.1,0.219,26.22,152.0,2026-03-26,25.4334,stop,-3.03,-5.0,2.97
2026-03-19,KRVGD,orta,10.8,0.654,2.81,152.0,2026-03-23,2.7257,stop,-3.03,-5.0,1.07
2026-03-19,KTLEV,kirilim,8.5,0.976,62.0,152.0,2026-03-19,63.86,hedef,2.97,5.0,3.06
2026-03-19,KTSKR,orta,26.7,0.543,79.0,152.0,2026-03-23,76.63,stop,-3.03,-5.0,0.13
2026-03-19,KUTPO,orta,8.8,0.293,92.25,152.0,2026-03-23,89.4825,stop,-3.03,-5.0,0.0
2026-03-19,KUYAS,kirilim,11.5,0.954,76.45,152.0,2026-03-19,78.7435,hedef,2.97,5.0,3.07
2026-03-19,KZBGY,orta,6.3,0.42,3.12,152.0,2026-03-23,3.0264,stop,-3.03,-5.0,1.6
2026-03-19,KZGYO,orta,13.9,0.411,21.98,152.0,2026-03-23,21.3206,stop,-3.03,-5.0,0.55
2026-03-19,LIDER,kirilim,5.7,0.998,96.0,152.0,2026-03-19,98.88,hedef,2.97,5.0,3.54
2026-03-19,LILAK,orta,5.8,0.736,31.72,152.0,2026-03-19,32.6716,hedef,2.97,5.0,4.41
2026-03-19,LINK,dip,49.5,0.109,6.42,152.0,2026-03-19,6.2274,stop,-3.03,-5.0,0.16
2026-03-19,LKMNH,orta,8.6,0.271,16.01,152.0,2026-03-23,15.5297,stop,-3.03,-5.0,0.5
2026-03-19,LOGO,orta,18.1,0.29,134.9,152.0,2026-03-23,130.853,stop,-3.03,-5.0,0.52
2026-03-19,LRSHO,orta,11.5,0.221,3.36,152.0,2026-03-23,3.4608,hedef,2.97,5.0,4.17
2026-03-19,LUKSK,orta,6.7,0.34,97.9,152.0,2026-03-23,94.963,stop,-3.03,-5.0,0.0
2026-03-19,LYDHO,orta,3.5,0.776,193.0,152.0,2026-03-27,187.21,stop,-3.03,-5.0,2.9
2026-03-19,LYDYE,orta,3.9,0.625,17415.0,152.0,2026-03-19,17937.45,hedef,2.97,5.0,5.83
2026-03-19,MAALT,orta,35.4,0.692,1140.0,152.0,2026-03-23,1105.8,stop,-3.03,-5.0,2.81
2026-03-19,MACKO,orta,11.1,0.352,32.0,152.0,2026-03-19,31.04,stop,-3.03,-5.0,0.0
2026-03-19,MAKIM,dip,13.2,0.128,15.43,152.0,2026-03-23,14.9671,stop,-3.03,-5.0,0.19
2026-03-19,MAKTK,orta,16.0,0.348,13.33,152.0,2026-03-23,12.9301,stop,-3.03,-5.0,1.2
2026-03-19,MARBL,orta,15.6,0.297,12.55,152.0,2026-03-23,12.1735,stop,-3.03,-5.0,0.0
2026-03-19,MARKA,orta,88.7,0.235,33.8,152.0,2026-03-19,34.814,hedef,2.97,5.0,4.62
2026-03-19,MARTI,dip,20.6,0.096,1.46,152.0,2026-03-23,1.4162,stop,-3.03,-5.0,0.0
2026-03-19,MAVI,orta,18.6,0.676,44.0,152.0,2026-03-23,42.68,stop,-3.03,-5.0,1.23
2026-03-19,MEDTR,dip,6.8,0.165,28.4,152.0,2026-03-23,27.548,stop,-3.03,-5.0,0.0
2026-03-19,MEPET,orta,4.1,0.732,26.74,152.0,2026-03-19,27.5422,hedef,2.97,5.0,6.58
2026-03-19,MERCN,dip,9.0,0.063,16.76,152.0,2026-03-26,16.2572,stop,-3.03,-5.0,1.55
2026-03-19,MERIT,orta,19.5,0.385,16.37,152.0,2026-03-23,15.8789,stop,-3.03,-5.0,0.12
2026-03-19,MERKO,orta,14.3,0.511,2.19,152.0,2026-03-23,2.1243,stop,-3.03,-5.0,1.11
2026-03-19,METRO,orta,23.8,0.759,5.52,152.0,2026-03-23,5.3544,stop,-3.03,-5.0,2.36
2026-03-19,MGROS,orta,10.9,0.617,590.0,152.0,2026-03-23,572.3,stop,-3.03,-5.0,0.17
2026-03-19,MHRGY,orta,10.5,0.345,3.45,152.0,2026-03-23,3.3465,stop,-3.03,-5.0,0.87
2026-03-19,MIATK,orta,19.5,0.508,37.82,152.0,2026-03-19,38.9546,hedef,2.97,5.0,3.75
2026-03-19,MNDRS,orta,6.4,0.494,13.91,152.0,2026-03-23,13.4927,stop,-3.03,-5.0,0.86
2026-03-19,MNDTR,orta,18.2,0.212,5.64,152.0,2026-03-23,5.4708,stop,-3.03,-5.0,0.18
2026-03-19,MOGAN,orta,35.6,0.748,10.76,152.0,2026-03-19,10.4372,stop,-3.03,-5.0,0.09
2026-03-19,MOPAS,orta,6.7,0.372,38.0,152.0,2026-03-23,39.14,hedef,2.97,5.0,5.84
2026-03-19,MPARK,orta,33.3,0.733,429.0,152.0,2026-03-30,416.13,stop,-3.03,-5.0,2.45
2026-03-19,MRGYO,orta,12.4,0.349,1.41,152.0,2026-03-23,1.3677,stop,-3.03,-5.0,0.71
2026-03-19,MRSHL,dip,14.6,0.177,1397.0,152.0,2026-03-30,1355.09,stop,-3.03,-5.0,0.93
2026-03-19,MTRKS,orta,7.3,0.298,21.2,152.0,2026-03-19,21.836,hedef,2.97,5.0,3.4
2026-03-19,MTRYO,orta,6.5,0.469,9.76,152.0,2026-03-19,10.0528,hedef,2.97,5.0,4.0
2026-03-19,NATEN,dip,19.3,0.038,7.18,152.0,2026-03-27,6.9646,stop,-3.03,-5.0,2.09
2026-03-19,NETAS,orta,15.2,0.287,58.05,152.0,2026-03-23,56.3085,stop,-3.03,-5.0,0.34
2026-03-19,NTHOL,orta,108.7,0.38,41.78,152.0,2026-03-23,40.5266,stop,-3.03,-5.0,0.96
2026-03-19,NUGYO,orta,6.0,0.416,9.16,152.0,2026-03-23,8.8852,stop,-3.03,-5.0,0.0
2026-03-19,NUHCM,orta,119.1,0.31,246.0,152.0,2026-03-19,253.38,hedef,2.97,5.0,4.98
2026-03-19,OBAMS,dip,11.0,0.196,8.0,152.0,2026-03-24,8.24,hedef,2.97,5.0,3.12
2026-03-19,OBASE,orta,10.5,0.408,33.5,152.0,2026-03-23,32.495,stop,-3.03,-5.0,1.31
2026-03-19,ODAS,orta,13.2,0.695,6.0,152.0,2026-03-23,6.18,hedef,2.97,5.0,5.33
2026-03-19,OFSYM,orta,5.4,0.567,61.4,152.0,2026-03-23,63.242,hedef,2.97,5.0,3.42
2026-03-19,ONCSM,orta,22.6,0.547,240.0,152.0,2026-03-23,247.2,hedef,2.97,5.0,3.37
2026-03-19,ONRYT,dip,10.1,0.072,58.85,152.0,2026-03-26,57.0845,stop,-3.03,-5.0,2.21
2026-03-19,ORCAY,orta,4.5,0.401,3.48,152.0,2026-03-19,3.3756,stop,-3.03,-5.0,0.0
2026-03-19,ORGE,dip,7.8,0.056,67.4,152.0,2026-03-24,65.378,stop,-3.03,-5.0,0.45
2026-03-19,OSMEN,dip,29.5,0.096,7.44,152.0,2026-03-23,7.2168,stop,-3.03,-5.0,0.27
2026-03-19,OSTIM,dip,10.3,0.129,2.79,152.0,2026-03-26,2.7063,stop,-3.03,-5.0,0.72
2026-03-19,OTKAR,dip,34.5,0.119,378.5,152.0,2026-03-19,389.855,hedef,2.97,5.0,3.24
2026-03-19,OTTO,dip,8.3,0.085,304.0,152.0,2026-03-23,313.12,hedef,2.97,5.0,3.54
2026-03-19,OYAKC,orta,13.9,0.249,22.88,152.0,2026-03-24,23.5664,hedef,2.97,5.0,4.46
2026-03-19,OYAYO,orta,5.0,0.747,57.7,152.0,2026-03-19,59.431,hedef,2.97,5.0,3.9
2026-03-19,OYLUM,orta,18.6,0.222,8.0,152.0,2026-03-23,7.76,stop,-3.03,-5.0,0.88
2026-03-19,OYYAT,orta,10.4,0.747,63.2,152.0,2026-03-23,61.304,stop,-3.03,-5.0,1.9
